Displacement Force 	
0,095953	0	
0,189336	0,340893	
0,331265	0,706135	
0,4584	1,24182	
0,584861	1,68011	
0,701026	2,14275	
0,822923	2,5567	
0,949598	2,99499	
1,07637	3,43328	
1,20328	3,87157	
1,32893	4,33421	
1,45559	4,79685	
1,58197	5,23514	
1,70899	5,67343	
1,83657	6,11172	
1,97981	6,57436	
2,12242	7,06135	
2,24878	7,54834	
2,37504	7,98663	
2,50284	8,42492	
2,62918	8,83886	
2,75614	9,27715	
2,89816	9,6911	
3,0251	10,1537	
3,16764	10,5677	
3,29423	11,006	
3,42176	11,4199	
3,51729	11,8339	
3,64226	12,1017	
3,76985	12,4913	
3,86387	12,8809	
4,00782	13,1731	
4,13284	13,587	
4,24949	13,9523	
4,30764	14,2688	
4,44987	14,4879	
4,54427	14,8775	
4,67088	15,1454	
4,79817	15,5106	
4,92462	15,8515	
5,01977	16,2168	
5,14495	16,4846	
5,24078	16,8255	
5,37279	17,0933	
5,4929	17,4342	
5,58625	17,7508	
5,70371	17,9943	
5,79069	18,2865	
5,93367	18,53	
6,02773	18,8709	
6,12195	19,1143	
6,24804	19,3578	
6,34427	19,6744	
6,43843	19,8935	
6,53323	20,137	
6,65967	20,3805	
6,75404	20,6971	
6,84807	20,9162	
6,95885	21,1354	
7,10184	21,4032	
7,19538	21,7197	
7,27499	21,9632	
7,36875	22,158	
7,51154	22,3528	
7,60657	22,6694	
7,70146	22,9129	
7,79534	23,0833	
7,93888	23,3268	
8,03299	23,6434	
8,12702	23,8381	
8,22264	24,0573	
8,36513	24,2764	
8,4586	24,5686	
8,55349	24,7634	
8,64846	24,9582	
8,74318	25,1774	
8,86863	25,3722	
8,9635	25,6157	
9,05843	25,8348	
9,1531	26,0296	
9,27936	26,2	
9,37403	26,4679	
9,46781	26,6627	
9,54691	26,8575	
9,65751	27,0036	
9,78375	27,2227	
9,87836	27,4662	
9,958	27,6367	
10,0002	27,8071	
10,0001	27,8802	
10,0001	27,8558	
10,0001	27,8558	
10,0001	27,8558	
10,0001	27,8558	
10,0001	27,8558	
10,0001	27,8558	
10,0001	27,8558	
10,0001	27,8558	
10,0001	27,8558	
10,0001	27,8558	
10,0001	27,8315	
10,0001	27,8315	
10,0001	27,8315	
10,0001	27,8315	
10,0001	27,8315	
10,0001	27,8315	
10,0001	27,8315	
10,0001	27,8315	
10,0001	27,8315	
10,0001	27,8315	
10,0001	27,8315	
10,0001	27,8315	
10,0001	27,8071	
10,0001	27,8071	
10,0001	27,8071	
10,0001	27,8315	
10,0001	27,8315	
9,91997	27,8071	
9,82632	27,6367	
9,71602	27,4419	
9,61941	27,2227	
9,52676	27,0523	
9,43198	26,8575	
9,33758	26,6383	
9,25324	26,4435	
9,16447	26,2731	
9,07034	26,0783	
8,97533	25,8835	
8,87979	25,6644	
8,78528	25,4696	
8,69107	25,2748	
8,59746	25,08	
8,50149	24,8852	
8,40753	24,6417	
8,31222	24,4469	
8,21701	24,2521	
8,12323	24,0086	
8,02705	23,8138	
7,93355	23,619	
7,83988	23,3755	
7,74482	23,1564	
7,65032	22,9616	
7,55605	22,7424	
7,46169	22,5233	
7,37718	22,2798	
7,28889	22,085	
7,19408	21,8902	
7,09914	21,6467	
7,0051	21,4275	
6,91014	21,2084	
6,81478	20,9649	
6,72123	20,7458	
6,62612	20,5266	
6,53141	20,2588	
6,43653	20,0396	
6,34111	19,8205	
6,24675	19,577	
6,15238	19,3578	
6,05952	19,0656	
5,96364	18,8465	
5,85294	18,5787	
5,7573	18,3108	
5,66397	18,0673	
5,58554	17,8238	
5,4913	17,6047	
5,39645	17,3368	
5,31862	17,0933	
5,22187	16,8985	
5,14439	16,655	
5,06668	16,4359	
4,97263	16,1924	
4,87789	15,9246	
4,78278	15,6811	
4,68648	15,4132	
4,59339	15,1697	
4,49879	14,8532	
4,40447	14,5853	
4,30927	14,3418	
4,21492	14,0497	
4,13079	13,7818	
4,04304	13,5383	
3,94869	13,2461	
3,85311	12,9783	
3,75805	12,6861	
3,66442	12,3939	
3,57003	12,1017	
3,47503	11,8339	
3,38117	11,5417	
3,30146	11,2495	
3,20752	10,9816	
3,11343	10,6894	
3,0181	10,3729	
2,92381	10,0807	
2,83975	9,76414	
2,75169	9,52065	
2,66731	9,22846	
2,57841	8,93626	
2,48356	8,64407	
2,39016	8,32752	
2,29573	8,01098	
2,20076	7,69444	
2,10016	7,37789	
2,01233	7,037	
1,91761	6,72046	
1,82303	6,40391	
1,74391	6,08737	
1,64787	5,81953	
1,555	5,47863	
1,46102	5,13774	
1,36443	4,84555	
1,27205	4,50465	
1,17615	4,16376	
1,08245	3,84722	
0,987353	3,48198	
0,891779	3,16543	
0,798379	2,84889	
0,703398	2,53235	
0,608911	2,2158	
0,514374	1,87491	
0,418372	1,53402	
0,323473	1,24182	
0,229233	0,900931	
0,119937	0,535689	
0,025796	0,146097	
0           0
