Displacement, Force 
0.095228,0
0.189238,0.267844
0.364737,0.633087
0.506319,1.26617
0.634015,1.77751
0.760706,2.24015
0.903178,2.67844
1.03028,3.16543
1.15644,3.60372
1.28358,4.06636
1.41108,4.529
1.52608,4.9673
1.64759,5.38124
1.77364,5.81953
1.91671,6.23347
2.04325,6.74481
2.16976,7.1831
2.29632,7.62139
2.42319,8.05968
2.53944,8.47362
2.66117,8.88756
2.78831,9.27715
2.93033,9.71544
3.05647,10.1537
3.18335,10.5677
3.32714,10.9816
3.43659,11.4443
3.57904,11.7852
3.70694,12.2234
3.8332,12.613
3.95992,13.0026
4.08742,13.3679
4.18113,13.7331
4.32474,14.0253
4.46708,14.4392
4.56183,14.8532
4.70475,15.1454
4.83109,15.535
4.95683,15.8759
5.05362,16.2168
5.17896,16.4603
5.24729,16.8255
5.36747,17.0203
5.49374,17.3368
5.57454,17.6777
5.70086,17.8725
5.77934,18.2134
5.91015,18.4082
5.98357,18.7491
6.10965,18.9439
6.20484,19.2604
6.34679,19.5283
6.42573,19.8692
6.526,20.064
6.64547,20.3075
6.72566,20.5997
6.81993,20.7945
6.91401,21.0136
7.05661,21.2328
7.15059,21.5736
7.24621,21.8171
7.34027,22.0119
7.46668,22.2311
7.56374,22.5476
7.6718,22.7424
7.76635,23.0103
7.88257,23.2051
7.95475,23.4729
8.04933,23.6434
8.14364,23.8381
8.2379,24.0573
8.36422,24.2521
8.45955,24.5443
8.55391,24.7391
8.64841,24.9339
8.74402,25.153
8.87002,25.3235
8.94843,25.6157
9.04479,25.7861
9.13712,25.9566
9.23296,26.1757
9.35807,26.3461
9.45343,26.614
9.53133,26.7844
9.61549,26.9549
9.70312,27.1253
9.81797,27.2958
9.9088,27.5393
10.0016,27.6854
10.0966,27.8802
10.175,28.075
10.3175,28.2454
10.4126,28.5132
10.5061,28.6837
10.6008,28.8541
10.696,29.0489
10.8218,29.2194
10.9065,29.4385
11.0081,29.609
11.1191,29.8038
11.2032,29.9986
11.2896,30.1447
11.416,30.2908
11.4957,30.5343
11.5896,30.6804
11.701,30.8264
11.796,31.0456
11.9207,31.1673
12.0169,31.4108
12.1107,31.5569
12.2056,31.7517
12.2993,31.9222
12.41,32.0683
12.5532,32.2631
12.6466,32.5066
12.7414,32.6527
12.8354,32.8231
12.9151,32.9692
13.0259,33.091
13.184,33.2857
13.2781,33.5292
13.3745,33.6997
13.4676,33.8458
13.5621,33.9919
13.6582,34.138
13.7731,34.2841
13.8616,34.4789
13.9562,34.6006
14.0501,34.7711
14.1452,34.9172
14.239,35.0389
14.3831,35.2094
14.4763,35.4042
14.5717,35.5746
14.6657,35.6963
14.7753,35.8424
14.8702,35.9885
14.949,36.159
15.0002,36.2564
15,36.3294
15,36.3294
15,36.3051
15,36.3294
15,36.3051
15,36.3051
15,36.3051
15,36.3051
15,36.3051
15,36.3051
15,36.3051
15,36.2807
15,36.2807
15,36.2807
15,36.2807
15,36.2807
15,36.2807
15,36.2807
15,36.2807
15,36.2807
15,36.2807
15,36.2807
15,36.2564
15,36.2564
15,36.2564
15,36.2564
15,36.2564
15,36.2807
15,36.2564
15,36.2564
15,36.2564
15,36.2564
15,36.2564
15,36.2564
14.9211,36.2564
14.8268,36.1103
14.7309,35.9885
14.6371,35.8424
14.5427,35.6963
14.448,35.5259
14.3696,35.3798
14.2751,35.2581
14.1802,35.0876
14.0862,34.9659
13.9914,34.7954
13.8969,34.6493
13.8015,34.5032
13.7067,34.3328
13.6283,34.1867
13.5335,34.0406
13.4391,33.8945
13.3445,33.7484
13.2502,33.5779
13.1544,33.4318
13.0601,33.2857
12.9649,33.1153
12.8712,32.9449
12.7598,32.7744
12.6661,32.604
12.5812,32.4335
12.4932,32.2874
12.4095,32.117
12.3211,31.9709
12.2269,31.8491
12.1314,31.6543
12.0378,31.4839
11.9413,31.3134
11.8475,31.1673
11.7698,30.9969
11.6735,30.8508
11.5799,30.6804
11.4853,30.4856
11.3905,30.3395
11.2969,30.1447
11.2009,29.9986
11.107,29.8038
11.0119,29.609
10.9023,29.4385
10.8085,29.2437
10.7287,29.0489
10.6181,28.9028
10.5338,28.6837
10.4449,28.5376
10.3512,28.3672
10.2392,28.1724
10.161,27.9532
10.0672,27.8071
9.95683,27.6123
9.86238,27.3932
9.78268,27.2227
9.68826,27.0523
9.59241,26.8575
9.51522,26.687
9.40546,26.4922
9.30992,26.2731
9.21537,26.0783
9.12024,25.8835
9.02675,25.6887
8.93207,25.4696
8.83643,25.2748
8.74207,25.08
8.66378,24.8852
8.57965,24.7147
8.49215,24.5443
8.39534,24.3251
8.30226,24.1303
8.2074,23.9112
8.11361,23.7164
8.01858,23.4973
7.93938,23.3025
7.84567,23.1077
7.75009,22.8885
7.64004,22.6694
7.5384,22.4015
7.45395,22.2067
7.34327,21.9876
7.2487,21.7197
7.15443,21.5006
7.07663,21.2815
6.98142,21.0867
6.88688,20.8675
6.79153,20.6484
6.69711,20.4049
6.60319,20.1614
6.50898,19.9422
6.41319,19.6987
6.31707,19.4796
6.23927,19.2604
6.14503,19.0413
6.05022,18.7978
5.95668,18.5543
5.86236,18.3108
5.76544,18.043
5.6719,17.8238
5.57702,17.5803
5.48359,17.3125
5.38833,17.0446
5.29228,16.8255
5.19919,16.5577
5.10523,16.2898
5.00999,16.0463
4.91614,15.7785
4.82078,15.5106
4.72658,15.2671
4.63197,14.9993
4.53663,14.7071
4.44227,14.4636
4.34792,14.1958
4.25366,13.9279
4.17537,13.6357
4.0794,13.4166
3.98457,13.1244
3.89036,12.8322
3.79632,12.5643
3.70063,12.2721
3.6064,11.9799
3.52862,11.7121
3.41705,11.4443
3.32291,11.1034
3.22851,10.8112
3.13329,10.519
3.03999,10.2024
2.94509,9.91024
2.85028,9.61805
2.75627,9.3015
2.66069,9.00931
2.55026,8.69277
2.45627,8.32752
2.36148,8.03533
2.28268,7.71879
2.18821,7.45094
2.10382,7.11005
2.01665,6.84221
1.93213,6.52566
1.86938,6.23347
1.78043,6.03867
1.68769,5.77083
1.59187,5.42994
1.48143,5.06469
1.39749,4.7238
1.31004,4.43161
1.21575,4.11506
1.12057,3.79852
1.02671,3.45763
0.929287,3.14108
0.836628,2.82454
0.739687,2.508
0.646715,2.19145
0.55241,1.85056
0.457395,1.50967
0.34782,1.19312
0.253366,0.803533
0.157347,0.48699
0.06337,0.146097
0,0
