Displacement    Force 	
0,063024    0	
0,146788    0,048699	
0,283066    0,389592	
0,408636    0,852232	
0,53592 1,33922	
0,663155	1,80186	
0,789418	2,24015	
0,932631	2,70279	
1,05921	3,16543	
1,20138	3,62807	
1,32827	4,11506	
1,45585	4,5777	
1,59813	5,04034	
1,74103	5,55168	
1,86749	6,01432	
2,01137	6,45261	
2,1536	6,9883	
2,28093	7,45094	
2,4225	7,91358	
2,5396	8,37622	
2,65882	8,76581	
2,78541	9,15541	
2,9116	9,56935	
3,03917	9,98329	
3,13319	10,4216	
3,25952	10,7138	
3,40236	11,1034	
3,53073	11,566	
3,65808	11,9556	
3,76686	12,3695	
3,90952	12,6861	
4,02622	13,1244	
4,14725	13,4653	
4,24434	13,8062	
4,36829	14,0984	
4,49596	14,4636	
4,59048	14,8288	
4,73217	15,0967	
4,859	15,4863	
4,95393	15,8515	
5,09633	16,1194	
5,2128	16,509	
5,33265	16,8255	
5,4273	17,142	
5,5549	17,4099	
5,64871	17,7264	
5,79272	17,9943	
5,88669	18,3595	
6,01264	18,603	
6,10739	18,9196	
6,20387	19,163	
6,31287	19,3822	
6,39158	19,6744	
6,48709	19,8692	
6,58087	20,0883	
6,70698	20,3562	
6,80221	20,6484	
6,89645	20,8675	
6,99183	21,111	
7,11736	21,3301	
7,21233	21,6223	
7,30655	21,8415	
7,40107	22,085	
7,54264	22,3041	
7,63796	22,6207	
7,73181	22,8398	
7,81219	23,0346	
7,93798	23,2294	
8,03482	23,5216	
8,10091	23,7164	
8,18897	23,8625	
8,28303	24,0573	
8,41043	24,2764	
8,50479	24,5443	
8,59902	24,7391	
8,69328	24,9339	
8,78785	25,1287	
8,91561	25,3478	
9,0255	25,6157	
9,10951	25,8348	
9,19889	26,0053	
9,34038	26,2	
9,43529	26,4922	
9,53017	26,687	
9,6402	26,8818	
9,73376	27,101	
9,86032	27,2714	
9,95675	27,5393	
10,05	27,7097	
10,1611	27,9045	
10,2555	28,1237	
10,398	28,2941	
10,4945	28,5619	
10,5713	28,7324	
10,6553	28,9028	
10,7425	29,0489	
10,8591	29,2194	
10,9462	29,4385	
11,0399	29,5846	
11,1348	29,7794	
11,2291	29,9499	
11,3238	30,1203	
11,4655	30,2908	
11,5608	30,5343	
11,6704	30,7291	
11,7661	30,8995	
11,8444	31,0699	
11,9868	31,216	
12,0653	31,4595	
12,1601	31,5813	
12,2534	31,7517	
12,3488	31,9222	
12,4433	32,0926	
12,5705	32,2387	
12,664	32,4579	
12,7597	32,6283	
12,8541	32,7744	
12,9484	32,9449	
13,0432	33,1153	
13,1691	33,2614	
13,2666	33,4562	
13,3419	33,6023	
13,4358	33,7484	
13,5145	33,8945	
13,6093	33,9919	
13,7042	34,1623	
13,8309	34,3084	
13,9263	34,5032	
14,0207	34,6737	
14,1136	34,8198	
14,2081	34,9659	
14,3035	35,0876	
14,4298	35,2581	
14,5245	35,4285	
14,6362	35,5989	
14,7143	35,745	
14,7974	35,8668	
14,8856	35,9885	
14,9704	36,1346	
15,0896	36,2564	
15,1842	36,4268	
15,2653	36,5729	
15,3411	36,6947	
15,4515	36,8164	
15,5478	36,9625	
15,6406	37,0843	
15,7665	37,2304	
15,8638	37,4008	
15,9415	37,5469	
16,0345	37,6687	
16,129	37,7904	
16,2233	37,9365	
16,3178	38,0582	
16,4453	38,18	
16,5398	38,3748	
16,6337	38,4965	
16,7296	38,6183	
16,8225	38,74	
16,9174	38,8861	
17,0131	39,0322	
17,0967	39,1296	
17,1831	39,2514	
17,2771	39,3488	
17,3872	39,4949	
17,4815	39,641	
17,5595	39,7627	
17,6547	39,8845	
17,7387	40,0062	
17,8582	40,1036	
17,9526	40,2497	
18,0485	40,3714	
18,1578	40,4932	
18,2523	40,6393	
18,3474	40,761	
18,4246	40,8828	
18,5186	40,9802	
18,6139	41,1019	
18,7083	41,1993	
18,8026	41,3211	
