Displacement Force 
0,06739	 0
0,136212 0,243495
0,293065 0,511339
0,420464 1,09573
0,546941 1,55837
0,673994 2,02101
0,801525 2,48365
0,91802	2,89759	
1,03643	3,31153	
1,16262	3,72547	
1,28938	4,18811	
1,41663	4,6264	
1,544	5,08904	
1,66982	5,55168	
1,79667	5,96562	
1,92409	6,42826	
2,04982	6,86655	
2,17776	7,30485	
2,31999	7,74314	
2,44764	8,23013	
2,57373	8,64407	
2,70056	9,05801	
2,82736	9,47195	
2,95476	9,88589	
3,08139	10,2998	
3,2076	10,7138	
3,33424	11,1034	
3,46087	11,5173	
3,58746	11,9069	
3,66691	12,2721	
3,80869	12,54	
3,93602	12,9539	
4,03135	13,3192	
4,19024	13,6114	
4,31649	14,074	
4,46005	14,4636	
4,56984	14,8775	
4,69615	15,1697	
4,82404	15,5106	
4,96607	15,8759	
5,00012	16,2655	
5,00009	16,3385	
5,00009	16,3385	
5,00009	16,3385	
5,00009	16,3385	
5,00009	16,3385	
5,00009	16,3142	
5,00009	16,3142	
5,00009	16,3142	
5,00009	16,3142	
5,00009	16,3142	
5,00009	16,3142	
5,00009	16,3142	
5,00009	16,2898	
5,00009	16,3142	
5,00009	16,3142	
5,00009	16,3142	
5,00009	16,2898	
5,00009	16,2898	
5,00009	16,2898	
5,00009	16,2898	
5,00009	16,2898	
5,00009	16,2898	
5,00009	16,2898	
4,92138	16,2898	
4,82635	16,0707	
4,75791	15,7785	
4,66945	15,5837	
4,57499	15,3402	
4,4797	15,0723	
4,38447	14,7801	
4,29109	14,5123	
4,17777	14,2201	
4,08558	13,9036	
3,98964	13,6114	
3,89617	13,3192	
3,80113	13,0513	
3,72349	12,7591	
3,62637	12,5156	
3,56013	12,2478	
3,47344	12,0286	
3,37799	11,7365	
3,28321	11,4443	
3,1865	11,1521	
3,09445	10,8599	
2,99937	10,5433	
2,90478	10,2268	
2,81015	9,93459	
2,71589	9,61805	
2,62172	9,3015	
2,52644	8,98496	
2,43208	8,66842	
2,33748	8,35187	
2,24331	8,03533	
2,14805	7,69444	
2,05294	7,37789	
1,95822	7,06135	
1,86437	6,72046	
1,76956	6,37957	
1,67439	6,06302	
1,58996	5,72213	
1,50199	5,45428	
1,39159	5,13774	
1,29571	4,74815	
1,21889	4,43161	
1,12408	4,11506	
1,01363	3,77417	
0,91790  3,38458	
0,840121 3,09238	
0,756374 2,80019	
0,665939 2,508	
0,588435 2,2158	
0,493866 1,92361	
0,398226 1,58272	
0,304398 1,26617	
0,210751 0,876581	
0,11605	0,560038	
0,03764	0,219145	
