Displacement - Plot 0	Force - Plot 0	
-0,000132	0,048699	
-0,000132	0,0243495	
-0,000132	0,048699	
-0,000132	0,048699	
-0,000132	0,048699	
-0,000132	0,048699	
-0,000132	0,048699	
-0,000132	0,048699	
-0,000132	0,048699	
-0,000132	0,048699	
-0,000132	0,0243495	
-0,000132	0,0243495	
-0,000132	0,048699	
-0,000132	0,048699	
-0,000132	0,048699	
-0,000132	0,048699	
-0,000132	0,048699	
0,061212	0,048699	
0,158961	0,048699	
0,250812	0,0730485	
0,383153	0,0730485	
0,472484	0,0973979	
0,613968	0,121747	
0,743426	0,146097	
0,868075	0,170446	
0,994996	0,194796	
1,12227	0,219145	
1,2649	0,219145	
1,35983	0,243495	
1,48657	0,267844	
1,61269	0,292194	
1,7386	0,316543	
1,86689	0,340893	
1,99289	0,365242	
2,11901	0,365242	
2,23252	0,389592	
2,35697	0,413941	
2,47338	0,438291	
2,60903	0,46264	
2,73581	0,46264	
2,83174	0,48699	
2,9569	0,511339	
3,08448	0,535689	
3,20999	0,560038	
3,35338	0,584388	
3,48078	0,608737	
3,60645	0,633087	
3,73331	0,657436	
3,86033	0,681786	
3,98737	0,681786	
4,08258	0,706135	
4,20922	0,730485	
4,3511	0,754834	
4,47782	0,779184	
4,60517	0,779184	
4,69926	0,803533	
4,81572	0,827883	
4,93586	0,827883	
5,03216	0,876581	
5,15791	0,876581	
5,25309	0,900931	
5,37863	0,92528	
5,5057	0,94963	
5,60063	0,973979	
5,72694	0,973979	
5,82123	0,973979	
5,89982	0,998329	
5,97808	1,02268	
6,10538	1,04703	
6,19954	1,04703	
6,2948	1,07138	
6,42153	1,09573	
6,50015	1,09573	
6,60981	1,12008	
6,73681	1,14443	
6,83166	1,16878	
6,95801	1,16878	
7,03645	1,19312	
7,1313	1,19312	
7,22607	1,21747	
7,35277	1,24182	
7,44688	1,26617	
7,57349	1,26617	
7,66921	1,29052	
7,75258	1,31487	
7,87288	1,33922	
7,95651	1,33922	
8,04588	1,36357	
8,17746	1,36357	
8,24959	1,38792	
8,34536	1,41227	
8,47181	1,43662	
8,56615	1,43662	
8,67643	1,46097	
8,8032	1,46097	
8,89835	1,48532	
8,99279	1,50967	
9,12515	1,53402	
9,21179	1,53402	
9,30763	1,55837	
9,43373	1,55837	
9,52805	1,58272	
9,62305	1,60707	
9,74962	1,63142	
9,84294	1,63142	
9,92252	1,65577	
10,0655	1,68011	
10,1599	1,70446	
10,2864	1,72881	
10,3817	1,72881	
10,476	1,75316	
10,6189	1,75316	
10,703	1,77751	
10,7905	1,80186	
10,9321	1,82621	
11,0266	1,85056	
11,1693	1,85056	
11,2643	1,87491	
11,3589	1,89926	
11,4538	1,92361	
11,5799	1,92361	
11,6744	1,94796	
11,7857	1,94796	
11,8902	1,97231	
11,9583	1,99666	
12,0369	1,99666	
12,132	2,02101	
12,2582	2,02101	
12,3536	2,04536	
12,4479	2,06971	
12,5315	2,09406	
12,6037	2,09406	
12,6819	2,11841	
12,8245	2,11841	
12,9212	2,14275	
13,0145	2,1671	
13,108	2,1671	
13,203	2,19145	
13,2983	2,2158	
13,4404	2,24015	
13,5353	2,24015	
13,629	2,28885	
13,7246	2,28885	
13,8084	2,28885	
13,8944	2,3132	
14,021	2,3132	
14,1161	2,33755	
14,21	2,3619	
14,3047	2,3619	
14,3991	2,38625	
14,4949	2,4106	
